filepath,label,class_name
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-203603-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4578604-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3748331-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-709019-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3170949-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1157521-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4412751-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3889858-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7957744-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-873375-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8855944-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9651821-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1699976-34.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7732521-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4383690-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-557437-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4538057-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4443696-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5323137-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3797169-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8756791-29.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7870558-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-918334-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1162956-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3796742-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3658819-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2636641-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5081537-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-979832-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-159493-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5594757-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4668788-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-876358-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2132305-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6409089-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5574030-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4433609-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1928367-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-142234-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6353588-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8857945-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9627176-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4310826-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-968085-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2114424-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1611242-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6581418-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-628048-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4310826-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4600375-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4928492-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6170739-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3659902-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2769622-40.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3886612-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1052624-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8182220-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-876358-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2444883-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1798956-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4556266-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9303967-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-790000-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7832601-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6915555-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6970822-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3051117-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-906167-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8281517-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8019452-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2106160-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3676009-15.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8756791-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6915555-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3694835-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4157644-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4198834-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2937821-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7818979-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5081537-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9368518-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7792808-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5645194-38.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2103159-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3936728-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8970381-15.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4987532-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-328435-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5006393-26.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-488813-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6486782-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5947397-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9593170-21.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5549735-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6418744-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7581667-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3618489-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2351012-32.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8964204-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-917949-15.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1157721-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-342604-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1781140-36.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1081406-26.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1926817-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1907560-35.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5942608-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7435839-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3740639-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7631116-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-254503-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5627842-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7984958-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6784441-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1149596-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6369482-20.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3989412-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1686343-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7839238-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3676009-30.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6714512-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9007580-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-203337-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4665128-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3081418-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-439112-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7837305-57.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2650386-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5547799-29.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6367023-30.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8755189-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-590852-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1713031-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5686236-31.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-655447-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6450506-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6696156-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3936728-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2510256-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3908611-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5571744-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4997552-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6326137-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9618077-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-894515-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2497136-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1067440-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5760454-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9771073-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9721607-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1016042-16.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2911008-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3137102-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3740938-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7938500-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5569348-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3107381-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1090833-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9699329-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9262299-28.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8408342-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2392366-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-41255-18.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3509367-27.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2060523-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-712025-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9591773-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2395706-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1981594-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2321102-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4945161-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4220905-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3065700-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-41255-24.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6962765-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4865495-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1044791-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3561613-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-994908-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5178244-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2636641-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1972919-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8603193-27.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5689330-29.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1954069-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1835697-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7386950-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8039155-22.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2289108-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-395557-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3128526-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9749710-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1989796-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-829017-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1102707-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5246808-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4029217-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-98994-25.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1907560-41.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-409063-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3108564-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8894753-36.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2774262-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7792808-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3787139-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7738573-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9699329-16.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9613464-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7918201-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3608939-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4323638-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4116898-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6662928-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7618042-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3058252-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-654848-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4964149-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3683752-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-859479-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8408342-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9467083-31.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-119840-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1016042-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5437333-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3068234-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7607790-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4607846-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3762419-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2379054-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2751706-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7655966-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5699128-28.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5678375-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-932497-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8027454-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3804505-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9432204-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1077513-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9482216-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-415074-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7696092-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-928190-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4370701-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2495247-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5942608-29.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-98720-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4321486-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-384465-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5686236-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3111545-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6367023-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-891420-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5053871-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-122878-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-672619-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3380901-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-891420-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7680244-36.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5811118-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5905136-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4921376-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-772481-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5547799-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7076479-29.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-66515-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9174718-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4345468-33.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5662419-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9303967-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5050880-32.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2018712-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-197082-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3809034-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4543383-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4432202-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2082689-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2696655-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6475221-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8756791-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5587871-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2165756-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6736486-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8531775-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4343117-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3981670-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2125971-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2293024-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7934335-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1837437-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9055342-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8199939-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1858252-3.jpeg,3,NORMAL
